,date,date_t35,gme_high,gme_close,gme_volume,total_gme_ftds,total_etf_gme_shares_w_percent_adj,total_etf_cumulative_fails,gme_high_t35,gme_high_t35ish,gme_high_percent_increase_t35ish,percent_gme_outstanding_traded,linear_pred,xgb_pred,actual
1258,2022-12-30,2023-02-05,18.57999992370605,18.459999084472656,2669500,101825.0,353.1709,192374.0,0.0,24.8799991607666,0.3390742337421885,0.008764528202771,0.010928314230541025,-0.032936286,0.3390742337421885
1259,2023-01-03,2023-02-08,19.26000022888184,17.200000762939453,5135200,310572.0,298.4942,267564.0,21.549999237060547,24.8799991607666,0.2917964104412182,0.0168599382756582,0.2826912378110191,0.124769114,0.2917964104412182
1260,2023-01-04,2023-02-09,17.93000030517578,17.31999969482422,3939300,215679.0,266.6685,245031.0,21.64999961853028,23.049999237060547,0.2855548714300242,0.0129335478363648,0.17606994003861598,0.097394496,0.2855548714300242
1261,2023-01-05,2023-02-10,17.260000228881836,16.219999313354492,6066200,164325.0,504.2932,230744.0,20.040000915527344,21.64999961853028,0.2543452683333388,0.0199166064744894,0.11536542808672201,0.21080108,0.2543452683333388
1262,2023-01-06,2023-02-11,16.56999969482422,16.459999084472656,4823400,6305.0,624.6016,312724.0,0.0,21.64999961853028,0.3065781543310975,0.0158362335018714,0.03650185479393256,0.04063792,0.3065781543310975
1263,2023-01-09,2023-02-14,17.1299991607666,16.3799991607666,3522600,66520.0,264.9948,177103.0,20.01000022888184,21.799999237060547,0.2726211503261366,0.0115654343686387,-0.01280099541519697,0.12557118,0.2726211503261366
1264,2023-01-10,2023-02-15,18.09000015258789,17.770000457763672,4402800,28732.0,297.3783,630697.0,21.799999237060547,22.420000076293945,0.2393587555103818,0.0144553155164488,0.34454610819312737,0.0463874,0.2393587555103818
1265,2023-01-11,2023-02-16,20.049999237060547,19.040000915527344,8405800,37587.0,223.8824,199375.0,22.420000076293945,22.420000076293945,0.1182045351329826,0.0275980038085232,-0.04031022920621563,0.1530108,0.1182045351329826
1266,2023-01-12,2023-02-17,20.6299991607666,20.6299991607666,5877300,34980.0,437.7776,170774.0,22.06999969482422,22.420000076293945,0.0867668923095015,0.0192964081686256,-0.09200671688429296,0.13461135,0.0867668923095015
1267,2023-01-13,2023-02-18,21.11000061035156,20.489999771118164,5494400,26102.0,733.0575,335654.0,0.0,22.420000076293945,0.0620558705858118,0.0180392671876026,0.03508601488050367,0.02297016,0.0620558705858118
1268,2023-01-17,2023-02-22,21.940000534057617,21.799999237060547,5407900,108475.0,1777.9449999999997,275184.0,21.190000534057617,21.82999992370605,-0.005013701352505,0.0177552695515135,-0.0023138777236558217,0.035172664,-0.005013701352505
1269,2023-01-18,2023-02-23,22.14999961853028,20.790000915527344,5632200,197495.0,505.0155,295753.0,20.8700008392334,21.82999992370605,-0.0144469390670562,0.0184916934795456,0.16385881799747176,0.094747804,-0.0144469390670562
1270,2023-01-19,2023-02-24,20.450000762939453,19.040000915527344,4519200,268870.0,7746.6374,522054.0,20.07999992370605,21.190000534057617,0.0361858065286349,0.0148374811215444,0.11917389673982137,-0.13731796,0.0361858065286349
1271,2023-01-20,2023-02-25,20.06999969482422,19.61000061035156,3564300,127556.0,1523.1902,264032.0,0.0,20.8700008392334,0.0398605459179697,0.0117023442117013,0.03564595249757396,-0.00987649,0.0398605459179697
1272,2023-01-23,2023-02-28,22.489999771118164,21.65999984741211,7181500,70432.0,659.0414,243085.0,19.520000457763672,19.700000762939453,-0.1240550927777976,0.0235783702147219,-0.013841094705162038,0.09951117,-0.1240550927777976
1273,2023-01-24,2023-03-01,22.09000015258789,21.39999961853028,2381600,102735.0,1200.1372,354657.0,19.09000015258789,19.700000762939453,-0.1081937244517603,0.007819292139996,0.0928400972228356,0.041266307,-0.1081937244517603
1274,2023-01-25,2023-03-02,20.84000015258789,20.229999542236328,3515800,100986.0,625.5164,443855.0,18.39999961853028,19.520000457763672,-0.0633397161784714,0.0115431085429115,0.20724665865558006,-0.026041534,-0.0633397161784714
1275,2023-01-26,2023-03-03,21.170000076293945,20.01000022888184,3520000,69337.0,465.5491,177959.0,19.100000381469727,19.100000381469727,-0.097779862416826,0.0115568980235077,-0.050202281715452046,0.09074895,-0.097779862416826
1276,2023-01-27,2023-03-04,23.309999465942383,22.81999969482422,11897200,167715.0,1084.9273,299641.0,0.0,19.100000381469727,-0.1806091454709715,0.0390610020355899,0.09667474437065182,0.22528562,-0.1806091454709715
1277,2023-01-30,2023-03-07,23.479999542236328,21.25,4950600,22983.0,1972.4757,237911.0,18.84000015258789,19.5,-0.1695059463300678,0.016252790544977,-0.1178418381659403,0.1163769,-0.1695059463300678
1278,2023-01-31,2023-03-08,22.049999237060547,21.8700008392334,3128400,104164.0,439.0276,115972.0,18.3799991607666,19.5,-0.1156462279043817,0.0102705187130663,-0.08882170698796782,-0.039840963,-0.1156462279043817
1279,2023-02-01,2023-03-09,22.1200008392334,21.82999992370605,4517200,43242.0,857.7653999999999,164903.0,18.3799991607666,18.84000015258789,-0.1482821230651988,0.0148299409061063,-0.11926884304693797,0.016772555,-0.1482821230651988
1280,2023-02-02,2023-03-10,24.39999961853028,22.700000762939453,7655700,77079.0,1207.6369,360948.0,17.770000457763672,18.3799991607666,-0.2467213340934587,0.0251336178594878,0.06374319145336504,0.16129462,-0.2467213340934587
1281,2023-02-03,2023-03-11,23.93000030517578,22.25,4935900,5852.0,363.612,736163.0,0.0,18.3799991607666,-0.2319264970175858,0.016204530531845,0.3758450464249976,0.049299017,-0.2319264970175858
1282,2023-02-06,2023-03-14,24.8799991607666,23.86000061035156,8708400,167984.0,1580.6958,282818.0,17.40999984741211,17.40999984741211,-0.3002411400854857,0.0285896257386736,0.0501359327955285,0.0018052051,-0.3002411400854857
1283,2023-02-07,2023-03-15,23.049999237060547,21.21999931335449,9093700,91209.0,3818.1261,350433.0,16.690000534057617,17.40999984741211,-0.2446854479969032,0.0298545633617859,-0.03772775486210922,-0.004304357,-0.2446854479969032
1284,2023-02-08,2023-03-16,21.549999237060547,21.100000381469727,2846400,66290.0,535.6759999999999,358438.0,16.770000457763672,17.40999984741211,-0.1921113473882953,0.0093447143795141,0.09558790429212555,-0.03257096,-0.1921113473882953
1285,2023-02-09,2023-03-17,21.64999961853028,19.670000076293945,4497400,241118.0,778.2847999999999,265851.0,16.719999313354492,16.770000457763672,-0.2254041222517992,0.0147649376231122,0.17434963043134655,-0.07464176,-0.2254041222517992
1286,2023-02-10,2023-03-18,20.040000915527344,19.270000457763672,2902700,,1967.9163,278630.0,0.0,16.770000457763672,-0.1631736680825208,0.0095295469468154,-0.08514575995048146,0.016256642,-0.1631736680825208
1287,2023-02-13,2023-03-21,19.940000534057617,19.690000534057617,2299300,12979.0,546.117,209006.0,18.350000381469727,27.0,0.3540621502935203,0.007548588312541,-0.07493904665364803,0.029665058,0.3540621502935203
1288,2023-02-14,2023-03-22,20.01000022888184,19.8700008392334,2746300,14177.0,499.4726,156777.0,27.0,27.0,0.3493253218972483,0.0090160866710439,-0.11995188815243096,0.06865195,0.3493253218972483
1289,2023-02-15,2023-03-23,21.799999237060547,21.799999237060547,7137800,36745.0,1476.3856,170603.0,24.59000015258789,27.0,0.2385321534369286,0.0234333552199606,-0.1476113051738045,0.07122053,0.2385321534369286
1290,2023-02-16,2023-03-24,22.420000076293945,21.600000381469727,3879000,4413.0,667.8588,169815.0,23.989999771118164,27.0,0.2042818870704988,0.0127347340774786,-0.1398447738722438,0.13022518,0.2042818870704988
1291,2023-02-17,2023-03-25,22.06999969482422,21.989999771118164,2851000,245596.0,218.9688,114247.0,0.0,24.59000015258789,0.1141821700321388,0.0093598161523309,0.04785098256075854,-0.0063379174,0.1141821700321388
1292,2023-02-21,2023-03-28,21.82999992370605,20.65999984741211,3100300,20529.0,186.9041,88995.0,23.540000915527344,24.01000022888184,0.099862588767508,0.0101782665791201,-0.16746036202422065,0.16897403,0.099862588767508
1293,2023-02-22,2023-03-29,21.190000534057617,20.520000457763672,2164900,28404.0,3927.2181,302083.0,23.700000762939453,24.01000022888184,0.1330816245281249,0.0071073539067629,-0.137758532363027,0.032336827,0.1330816245281249
1294,2023-02-23,2023-03-30,20.8700008392334,20.13999938964844,2862000,15877.0,5835.2634,508808.0,22.82999992370605,23.700000762939453,0.1356013325301814,0.0093959290873276,-0.04733562022107318,0.012078647,0.1356013325301814
1295,2023-02-24,2023-03-31,20.07999992370605,19.540000915527344,2277600,23229.0,1799.3137999999997,399753.0,23.06999969482422,23.700000762939453,0.1802789269416132,0.0074773473407747,0.04957324360028437,0.028917544,0.1802789269416132
1296,2023-02-27,2023-04-03,19.700000762939453,19.100000381469727,4006700,,675.4789999999999,151427.0,23.850000381469727,23.850000381469727,0.2106598709547993,0.0131539724228496,-0.1388352073631135,0.025084592,0.2106598709547993
1297,2023-02-28,2023-04-04,19.520000457763672,19.229999542236328,3373800,,357.3924,162588.0,23.13999938964844,23.850000381469727,0.2218237613813112,0.0110761654629021,-0.1156636068402872,-0.0060771103,0.2218237613813112
1298,2023-03-01,2023-04-05,19.09000015258789,18.14999961853028,4210100,,196.6719,171874.0,22.46999931335449,23.850000381469727,0.2493452169111983,0.0138217334208798,-0.09060602672484408,-0.04215491,0.2493452169111983
1299,2023-03-02,2023-04-06,18.39999961853028,18.190000534057617,2622100,21815.0,287.4915,295077.0,22.670000076293945,23.13999938964844,0.2576086885536999,0.0086083388049901,0.03487956203451545,0.096426494,0.2576086885536999
1300,2023-03-03,2023-04-08,19.100000381469727,18.700000762939453,2505500,9935.0,2734.9765,197828.0,0.0,22.670000076293945,0.186910975053578,0.0082255416940249,-0.17802002516801257,-0.026102697,0.186910975053578
1301,2023-03-06,2023-04-11,19.5,18.64999961853028,2815300,919.0,247.8575,330893.0,23.170000076293945,23.280000686645508,0.1938461890587439,0.0092426132632961,0.04557701680224924,0.08811802,0.1938461890587439
1302,2023-03-07,2023-04-12,18.84000015258789,18.059999465942383,2375300,22600.0,5846.3707,313453.0,23.280000686645508,23.280000686645508,0.2356688162472086,0.0077980958634274,-0.19818869706347508,-0.0065867356,0.2356688162472086
1303,2023-03-08,2023-04-13,18.3799991607666,18.170000076293945,3277800,1619.0,3819.4564,359340.0,22.850000381469727,23.280000686645508,0.2665942192390467,0.0107609980302035,-0.08560839133722226,-0.08337597,0.2665942192390467
1304,2023-03-09,2023-04-14,18.3799991607666,17.520000457763672,2652600,,1998.1691,303887.0,23.25,23.280000686645508,0.2665942192390467,0.0087084701247537,-0.04868857790556935,-0.013016368,0.2665942192390467
1305,2023-03-10,2023-04-15,17.770000457763672,17.25,2845500,1789.0,12378.0265,694112.0,0.0,23.25,0.3083848846971824,0.0093417596848325,-0.16518447129011055,-0.13059509,0.3083848846971824
1306,2023-03-13,2023-04-18,17.350000381469727,16.75,2959100,1539.0,1276.9696,486301.0,22.31999969482422,22.68000030517578,0.3072045997992392,0.0097147078135259,0.15511157744570434,0.033730295,0.3072045997992392
1307,2023-03-14,2023-04-19,17.40999984741211,16.90999984741211,3077400,28513.0,17828.5889,1309940.0,21.8700008392334,22.68000030517578,0.302699626878344,0.0101030860144451,0.16624180816931988,-0.036852162,0.302699626878344
1308,2023-03-15,2023-04-20,16.690000534057617,15.949999809265137,4541500,9756.0,3803.9267,1192024.0,21.56999969482422,22.31999969482422,0.3373276800847324,0.0149097176625082,0.686265717985606,-0.016077178,0.3373276800847324
1309,2023-03-16,2023-04-21,16.770000457763672,16.760000228881836,4083000,183159.0,2588.6873,633956.0,20.6200008392334,21.8700008392334,0.3041145046068667,0.0134044648719632,0.3938703534261248,-0.102362014,0.3041145046068667
1310,2023-03-17,2023-04-22,16.719999313354492,16.600000381469727,5105500,175213.0,2491.8138,620953.0,0.0,21.56999969482422,0.2900718050625734,0.0167613263296126,0.38084014139418787,0.031558663,0.2900718050625734
1311,2023-03-20,2023-04-25,17.270000457763672,16.8700008392334,4463700,80666.0,2394.872,413369.0,20.040000915527344,20.40999984741211,0.1818181416571336,0.0146543007222587,0.11081554201521773,0.058771815,0.1818181416571336
1312,2023-03-21,2023-04-26,18.350000381469727,17.649999618530273,15882900,139946.0,2345.2569,451104.0,19.229999542236328,20.40999984741211,0.1122615489437602,0.0521434668417596,0.19510966837276345,0.10351394,0.1122615489437602
1313,2023-03-22,2023-04-27,27.0,23.8700008392334,66764700,159820.0,1320.1039999999998,273858.0,19.34000015258789,20.040000915527344,-0.2577777438693576,0.2191305632138637,0.050984894749786985,1.6378168,-0.2577777438693576
1314,2023-03-23,2023-04-28,24.59000015258789,22.57999992370605,11168900,209129.0,589.9049,813843.0,19.71999931335449,19.71999931335449,-0.1980480198866885,0.0366578049100695,0.6185493018814286,0.20827827,-0.1980480198866885
1315,2023-03-24,2023-04-29,23.989999771118164,23.979999542236328,8756400,624571.0,1393.5273,732576.0,0.0,19.71999931335449,-0.1779908502918944,0.02873966128397,0.8770782176375175,1.1047382,-0.1779908502918944
1316,2023-03-27,2023-05-02,24.01000022888184,23.0,4580800,476428.0,1444.2831,188311.0,18.57999992370605,19.25,-0.1982507365058661,0.0150347905999737,0.2610624998537301,0.15002471,-0.1982507365058661
1317,2023-03-28,2023-05-03,23.540000915527344,23.14999961853028,5711700,103297.0,2542.1748,330666.0,19.200000762939453,19.479999542236328,-0.1724724390564053,0.0187465537613233,-0.0037712978371027828,-0.02893401,-0.1724724390564053
1318,2023-03-29,2023-05-04,23.700000762939453,22.459999084472656,4161400,137770.0,3325.5037,690626.0,19.479999542236328,20.8799991607666,-0.1189874055439943,0.0136582644085598,0.3199690388902678,-0.26462618,-0.1189874055439943
1319,2023-03-30,2023-05-05,22.82999992370605,22.5,3477600,57685.0,651.7610000000001,335526.0,20.8799991607666,20.8799991607666,-0.0854139627444598,0.011413942497046,0.04982383367340057,-0.028000224,-0.0854139627444598
1320,2023-03-31,2023-05-06,23.06999969482422,23.020000457763672,3880300,114870.0,209.9629,189201.0,0.0,20.8799991607666,-0.0949285029487428,0.012735657082841,-0.013199512349873488,-0.04005247,-0.0949285029487428
1321,2023-04-03,2023-05-09,23.850000381469727,23.170000076293945,4274500,175430.0,75.408,175636.0,20.64999961853028,20.989999771118164,-0.1199161662309088,0.0140294735460154,0.03486209627470907,-0.04455151,-0.1199161662309088
1322,2023-04-04,2023-05-10,23.13999938964844,22.350000381469727,3421500,12657.0,109.681,190840.0,20.959999084472656,21.15999984741211,-0.0855661017485624,0.011229814887751,-0.09486128948922212,0.08839291,-0.0855661017485624
1323,2023-04-05,2023-05-11,22.46999931335449,22.06999969482422,3638100,35767.0,235.3931,327239.0,21.15999984741211,21.15999984741211,-0.0582999335101809,0.0119407246947617,0.04496314413746594,0.11272604,-0.0582999335101809
1324,2023-04-06,2023-05-12,22.670000076293945,22.39999961853028,2506900,9083.0,1168.0937,468571.0,20.979999542236328,21.15999984741211,-0.0666078616585822,0.0082279768937902,0.10174627427399824,0.061879043,-0.0666078616585822
1325,2023-04-10,2023-05-15,22.43000030517578,22.3700008392334,2176100,15619.0,1562.2405,618579.0,21.6299991607666,22.100000381469727,-0.0147124350965749,0.0071422476040435,0.22421663782424422,0.054090794,-0.0147124350965749
1326,2023-04-11,2023-05-16,23.170000076293945,22.690000534057617,2540000,12667.0,1460.3433999999995,404575.0,22.100000381469727,23.25,0.0034527373087022,0.0083366154654063,0.03208281814219727,0.025386339,0.0034527373087022
1327,2023-04-12,2023-05-17,23.280000686645508,22.26000022888184,2141100,86582.0,197.3964,99067.0,23.25,23.299999237060547,0.0008590442364768,0.0070273729814887,-0.11256926410714391,-0.109362885,0.0008590442364768
1328,2023-04-13,2023-05-18,22.850000381469727,22.549999237060547,1803900,28399.0,4966.486600000001,279693.0,23.299999237060547,23.299999237060547,0.0196936038546304,0.0059206380464749,-0.22250613239742212,0.06812887,0.0196936038546304
1329,2023-04-14,2023-05-19,23.25,22.459999084472656,2312400,37712.0,9241.8671,557057.0,22.989999771118164,23.299999237060547,0.0021505048198084,0.0075896022055927,-0.15855053486348752,-0.08591277,0.0021505048198084
1330,2023-04-17,2023-05-22,22.68000030517578,22.280000686645508,2066600,4576.0,1677.7570999999998,215392.0,24.36000061035156,24.36000061035156,0.0740740865330758,0.0067828541420506,-0.15069877851326857,0.06017655,0.0740740865330758
1331,2023-04-18,2023-05-23,22.31999969482422,21.61000061035156,2748700,17587.0,340.6845,143583.0,23.89999961853028,24.36000061035156,0.0913978917302761,0.0090215964290403,-0.13663214488912478,0.050201207,0.0913978917302761
1332,2023-04-19,2023-05-24,21.8700008392334,21.309999465942383,2539500,17345.0,256.1765,156307.0,23.520000457763672,24.36000061035156,0.1138545805014903,0.0083349743993698,-0.11905886312426767,0.07315657,0.1138545805014903
1333,2023-04-20,2023-05-25,21.56999969482422,20.21999931335449,2977400,,1363.0187,146780.0,23.690000534057617,23.89999961853028,0.108020396693151,0.0097722200341341,-0.1839313988892014,-0.0047928793,0.108020396693151
1334,2023-04-21,2023-05-26,20.6200008392334,20.489999771118164,2085900,149212.0,745.8828,106802.0,23.709999084472656,23.709999084472656,0.1498544189852776,0.006845300603833,-0.057740936419219346,-0.06650379,0.1498544189852776
1335,2023-04-24,2023-05-30,20.40999984741211,19.93000030517578,2742400,111485.0,75.1217,66035.0,24.690000534057617,24.799999237060547,0.2150906135457452,0.0089997374639012,-0.09341401962381352,-0.090180784,0.2150906135457452
1336,2023-04-25,2023-05-31,20.040000915527344,19.0,2560800,49156.0,2697.5441,176838.0,24.799999237060547,24.799999237060547,0.2375248554926498,0.0084037805198214,-0.16183840228028507,0.1029277,0.2375248554926498
1337,2023-04-26,2023-06-01,19.229999542236328,18.64999961853028,2287600,26693.0,1129.2415,107259.0,24.65999984741211,24.93000030517578,0.296411903204683,0.0075072197427146,-0.17063253727106464,0.13765955,0.296411903204683
1338,2023-04-27,2023-06-02,19.34000015258789,18.940000534057617,2238900,5.0,1530.5101999999997,174229.0,24.93000030517578,24.93000030517578,0.2890382682773604,0.0073474008926227,-0.15585596253755846,0.05364398,0.2890382682773604
1339,2023-04-28,2023-06-03,19.71999931335449,19.290000915527344,2835200,40.0,2330.7169,211257.0,0.0,24.93000030517578,0.264198842455996,0.009304279338409,-0.16191330860832553,0.040049795,0.264198842455996
1340,2023-05-01,2023-06-06,19.25,18.549999237060547,2356600,5257.0,324.1523,245534.0,25.25,26.549999237060547,0.3792207395875608,0.0077341647522152,-0.029366262700120882,0.14217463,0.3792207395875608
1341,2023-05-02,2023-06-07,18.57999992370605,18.57999992370605,1918300,17122.0,1206.7309999999998,163684.0,26.549999237060547,26.549999237060547,0.4289558313283762,0.0062957006892024,-0.13187351614126436,0.10499664,0.4289558313283762
1342,2023-05-03,2023-06-08,19.200000762939453,18.89999961853028,3184000,2646.0,3754.8109,207024.0,22.0,26.549999237060547,0.382812405315542,0.0104496225795864,-0.2242677087275936,-0.07876455,0.382812405315542
1343,2023-05-04,2023-06-09,19.479999542236328,19.350000381469727,2041800,64280.0,1583.4218999999998,165984.0,23.43000030517578,26.549999237060547,0.362936337831791,0.0067010173941581,-0.11043320511556276,0.072804086,0.362936337831791
1344,2023-05-05,2023-06-10,20.8799991607666,20.420000076293945,4353700,17071.0,450.3969,103585.0,0.0,23.43000030517578,0.122126496499129,0.0142884804725959,-0.16730358325731987,0.02202714,0.122126496499129
1345,2023-05-08,2023-06-13,20.989999771118164,20.51000022888184,2402800,30434.0,1135.5533,98428.0,27.64999961853028,27.64999961853028,0.3172939456900873,0.0078857893009517,-0.19161059787641055,0.20964848,0.3172939456900873
1346,2023-05-09,2023-06-14,20.64999961853028,20.239999771118164,1522700,75872.0,2301.9605,189991.0,27.07999992370605,27.64999961853028,0.338983057109529,0.0049973744666885,-0.11866867233825978,0.10123607,0.338983057109529
1347,2023-05-10,2023-06-15,20.959999084472656,20.76000022888184,2139900,132481.0,797.2068,116778.0,26.170000076293945,27.64999961853028,0.3191794287344998,0.0070229734164752,-0.06879600630606164,0.016252406,0.3191794287344998
1348,2023-05-11,2023-06-16,21.15999984741211,20.8799991607666,1652500,38843.0,577.6145999999999,148121.0,25.11000061035156,27.07999992370605,0.2797731625228704,0.0054233672464719,-0.11756804820278272,0.036364812,0.2797731625228704
1349,2023-05-12,2023-06-17,20.979999542236328,20.690000534057617,2003900,17127.0,6294.5316,400190.0,0.0,26.170000076293945,0.2473784865251907,0.006576632753528,-0.16891027194198527,-0.044789214,0.2473784865251907
1350,2023-05-15,2023-06-21,21.6299991607666,21.6200008392334,2602000,28621.0,946.2782,161114.0,25.100000381469727,25.100000381469727,0.1604253978426942,0.0085395470955037,-0.13835184453323146,0.06741795,0.1604253978426942
1351,2023-05-16,2023-06-22,22.100000381469727,21.989999771118164,2498000,88291.0,1805.9155,1996749.0,24.32999992370605,25.100000381469727,0.1357466039917095,0.0081982277650147,1.5148132254627544,-0.13626884,0.1357466039917095
1352,2023-05-17,2023-06-23,23.25,22.8700008392334,4573000,5263.0,246.1087,93939.0,24.14999961853028,25.100000381469727,0.0795699088804183,0.0150082047915982,-0.19884796158526863,0.23349927,0.0795699088804183
1353,2023-05-18,2023-06-24,23.299999237060547,23.049999237060547,2144400,35760.0,93.5697,40549.0,0.0,24.32999992370605,0.0442060395009457,0.0070377420413521,-0.21354736128519214,0.10329827,0.0442060395009457
1354,2023-05-19,2023-06-25,22.989999771118164,22.059999465942383,2665900,22247.0,1091.7285,115712.0,0.0,24.14999961853028,0.0504567141783705,0.0087492615687561,-0.1951715203900194,0.024043495,0.0504567141783705
1355,2023-05-22,2023-06-28,24.36000061035156,24.209999084472656,6251600,11366.0,183.7789,118209.0,25.100000381469727,25.46999931335449,0.0455664480784637,0.0205172300623564,-0.18031520732062978,0.1064085,0.0455664480784637
1356,2023-05-23,2023-06-29,23.89999961853028,23.15999984741211,3786500,16528.0,522.4793999999999,69534.0,25.46999931335449,25.46999931335449,0.0656903648486651,0.0124269773547751,-0.22544810120287884,0.12494594,0.0656903648486651
1357,2023-05-24,2023-06-30,23.520000457763672,23.270000457763672,1901000,67596.0,1444.9385,111886.0,25.1299991607666,25.46999931335449,0.0829081129948339,0.0062389235313423,-0.18370947418465478,0.10751868,0.0829081129948339
1358,2023-05-25,2023-07-01,23.690000534057617,23.350000381469727,2494400,11050.0,589.8572,107536.0,0.0,25.46999931335449,0.0751371354651461,0.0081864128651132,-0.20129822946637155,0.05859322,0.0751371354651461
1359,2023-05-26,2023-07-02,23.709999084472656,23.25,2261900,175.0,697.9901,154258.0,0.0,25.1299991607666,0.0598903471583802,0.0074233672464719,-0.17351743297166256,0.053519093,0.0598903471583802
1360,2023-05-30,2023-07-06,24.690000534057617,24.56999969482422,5037800,,1031.1856,230492.0,23.56999969482422,25.11000061035156,0.0170109383235771,0.016533639645553,-0.13190034685386542,0.037918907,0.0170109383235771
1361,2023-05-31,2023-07-07,24.799999237060547,24.049999237060547,4265200,23933.0,29.941,32822.0,23.530000686645508,24.850000381469727,0.0020161752398144,0.0139980308500164,-0.23694936180220005,0.056931425,0.0020161752398144
1362,2023-06-01,2023-07-08,24.65999984741211,24.100000381469727,3845000,53080.0,365.1555,65919.0,0.0,23.56999969482422,-0.0442011419031812,0.012616899097621,-0.1963401655938382,0.0395723,-0.0442011419031812
1363,2023-06-02,2023-07-09,24.93000030517578,24.63999938964844,3293100,,1321.6542999999997,555853.0,0.0,23.559999465942383,-0.0549539038292337,0.0108059064807219,0.14502542712763417,-0.1060949,-0.0549539038292337
1364,2023-06-05,2023-07-12,25.84000015258789,24.309999465942383,4201900,11.0,974.2017999999998,162479.0,24.309999465942383,24.440000534057617,-0.0541795514807712,0.0137880229696472,-0.18790411396713746,0.03952671,-0.0541795514807712
1365,2023-06-06,2023-07-13,25.25,24.690000534057617,3984300,57640.0,1278.2781999999995,468776.0,23.979999542236328,24.440000534057617,-0.0320791867699953,0.0130739950779327,0.12148486574128911,-0.00044863272,-0.0320791867699953
1366,2023-06-07,2023-07-14,26.549999237060547,26.11000061035156,18001100,731.0,2568.2738,500555.0,23.71999931335449,24.309999465942383,-0.0843691086812311,0.0590684167350287,0.028244710132849238,-0.066206165,-0.0843691086812311
1367,2023-06-08,2023-07-15,22.0,21.440000534057617,19213300,76320.0,546.6871,304680.0,0.0,23.979999542236328,0.0899999791925603,0.0630461033634126,0.05453877446934094,0.16133563,0.0899999791925603
1368,2023-06-09,2023-07-16,23.43000030517578,22.68000030517578,10321200,338582.0,354.2814,161577.0,0.0,23.71999931335449,0.0123772515749667,0.0338677604593929,0.16363671467303365,0.032342438,0.0123772515749667
1369,2023-06-12,2023-07-19,24.299999237060547,24.299999237060547,7131400,121618.0,2439.6834,424974.0,23.57999992370605,23.799999237060547,-0.0205761323332651,0.0234008203445447,0.09198361415220754,0.05127931,-0.0205761323332651
1370,2023-06-13,2023-07-20,27.64999961853028,26.950000762939453,17160600,14245.0,263.531,373913.0,23.21999931335449,23.799999237060547,-0.1392405220465017,0.0563104183757178,0.024213997353147887,0.36299834,-0.1392405220465017
1371,2023-06-14,2023-07-21,27.07999992370605,25.700000762939453,7243700,121198.0,797.1556999999999,559647.0,23.21999931335449,23.57999992370605,-0.1292466768781661,0.0237693191140278,0.27402484557506784,0.08441348,-0.1292466768781661
1372,2023-06-15,2023-07-22,26.170000076293945,24.84000015258789,5501800,152963.0,670.3644999999999,768309.0,0.0,23.21999931335449,-0.1127245225196506,0.018053486464315,0.5026748479447423,-0.005203599,-0.1127245225196506
1373,2023-06-16,2023-07-23,25.11000061035156,24.559999465942383,4427000,6200.0,562.9676999999999,226713.0,0.0,23.21999931335449,-0.0752688670273436,0.014526661197703,-0.10840289200055653,0.046038345,-0.0752688670273436
1374,2023-06-20,2023-07-26,24.64999961853028,24.57999992370605,3250700,37343.0,14044.739699999998,1703148.0,22.989999771118164,23.489999771118164,-0.0470588180674899,0.0106667760459392,0.6299238612356909,-0.12766789,-0.0470588180674899
1375,2023-06-21,2023-07-27,25.100000381469727,24.43000030517578,2404700,322377.0,41279.7722,2132438.0,23.489999771118164,23.489999771118164,-0.064143449636764,0.0078907301066447,0.044185268123876686,-0.022617448,-0.064143449636764
1376,2023-06-22,2023-07-28,24.32999992370605,24.31999969482422,1889600,37704.0,345.1369,260173.0,22.489999771118164,23.489999771118164,-0.0345252838151236,0.0062004922067268,-0.03794514255959658,0.05681272,-0.0345252838151236
1377,2023-06-23,2023-07-29,24.14999961853028,23.700000762939453,2230800,52706.0,532.6025,291324.0,0.0,23.489999771118164,-0.0273291866599325,0.0073200984413453,0.0005780707755817516,0.07521107,-0.0273291866599325
1378,2023-06-26,2023-08-01,24.030000686645508,23.020000457763672,2525200,7134.0,496.5115,174689.0,22.0,22.3799991607666,-0.0686642313246325,0.0082861361771944,-0.1377563815061511,0.21066292,-0.0686642313246325
1379,2023-06-27,2023-08-02,23.600000381469727,23.57999992370605,2141500,15489.0,20407.74,953776.0,21.14999961853028,22.3799991607666,-0.05169496614335,0.0070270713699753,-0.3388966098758104,-0.0054481896,-0.05169496614335
1380,2023-06-28,2023-08-03,25.100000381469727,24.979999542236328,3493900,1040.0,10480.5564,517655.0,21.18000030517578,22.0,-0.1235059894165709,0.0114648072190319,-0.3052035704418704,-0.19841531,-0.1235059894165709
1381,2023-06-29,2023-08-04,25.46999931335449,24.89999961853028,3101000,,237.7489,126552.0,21.88999938964844,21.88999938964844,-0.1405575194432366,0.0101755537325676,-0.19196526362690391,0.049195662,-0.1405575194432366
1382,2023-06-30,2023-08-05,25.1299991607666,24.25,2797500,68260.0,151.5473,116564.0,0.0,21.88999938964844,-0.1289295614532493,0.0091796554552912,-0.1289260805479885,0.017996535,-0.1289295614532493
